date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2025-02-20,AJG,volatility_compression,74.0,1.0,1.84,2.27,22.3,10.0,5.5,6.8,bull_medium,0.538,13.2,0,long,0.0467551656918563,True,0.0639418646519331,-0.0025564944574977,-0.0453878638501709,True,True,0.0376987177516068,target
2025-02-20,FFIV,flat_base,73.9,1.0,2.48,0.89,23.4,12.2,6.1,5.0,bull_medium,0.538,19.9,0,long,-0.0973781514485335,False,0.0,-0.1062486364933125,-0.0453878638501709,False,False,,no_trigger
2025-02-20,SFM,bull_flag,73.9,1.0,3.34,1.11,20.5,13.4,4.0,3.2,bull_medium,0.385,22.0,0,long,-0.1439816304376815,False,0.0039667745393281,-0.1465848173626751,-0.0453878638501709,False,False,,no_trigger
2025-02-20,MZTI,bull_flag,73.9,1.0,2.72,2.01,25.5,5.5,13.2,6.7,bull_medium,0.923,5.0,0,long,-0.0046145695583049,False,0.0286737004649506,-0.0207403691575966,-0.0453878638501709,True,True,-0.0189652637977728,time
2025-02-20,CLF,bull_flag,73.8,0.594,5.46,2.11,25.5,11.5,5.9,8.1,bull_medium,0.308,18.6,0,long,-0.1595655643110699,False,0.0125312961724357,-0.2364243826711723,-0.0453878638501709,False,False,,no_trigger
2025-02-20,COIN,symmetrical_triangle_short,73.7,0.594,5.24,-1.58,32.4,14.5,10.8,7.1,bull_medium,0.385,26.9,4,short,0.1978351024286044,True,0.2767893801247449,-0.0030338124582225,-0.0453878638501709,True,True,0.1200031139309486,target
2025-02-20,MZTI,flat_base,73.7,1.0,2.72,2.01,28.0,12.0,11.4,4.6,bull_medium,0.923,17.7,0,long,-0.0046145695583049,False,0.0286737004649506,-0.0207403691575966,-0.0453878638501709,True,False,,no_trigger
2025-02-20,FISV,flat_base,73.7,1.0,1.97,2.58,29.7,11.6,12.0,6.0,bull_medium,0.692,16.2,0,long,-0.0608855700305169,False,0.0187011207824883,-0.0691687448983454,-0.0453878638501709,False,True,-0.0271777880300299,stop
2025-02-20,HQY,flat_base,73.6,1.0,2.74,0.31,25.2,12.5,8.4,4.4,bull_medium,0.615,17.7,0,long,-0.0968518761826735,False,0.0035673016648247,-0.1175867107959983,-0.0453878638501709,False,False,,no_trigger
2025-02-20,ES,bull_flag,73.5,0.781,2.49,2.7,26.0,5.5,10.6,9.9,bull_medium,0.615,5.6,0,long,-0.0542718293857769,False,0.0245107246141875,-0.0678029453798277,-0.0453878638501709,False,True,-0.0368190988567584,stop
2025-02-20,TOST,flat_base,73.5,0.812,4.32,-0.05,22.7,12.1,5.7,4.9,bull_medium,0.538,19.7,0,long,-0.1484901624221376,False,0.0022460732037268,-0.1574744552370452,-0.0453878638501709,False,False,,no_trigger
2025-02-20,SNPS,three_crows,73.5,0.781,2.88,-1.97,22.2,5.3,7.5,9.3,bull_medium,0.462,8.4,0,short,0.0972373722964122,True,0.1295621227487305,-0.0,-0.0453878638501709,True,True,0.0756382232853548,target
2025-02-20,TREX,distribution_top,73.4,0.781,2.85,-2.82,29.5,9.5,12.0,8.0,bull_medium,0.308,15.9,0,short,0.1242766251446052,True,0.1424002705959944,-0.0,-0.0453878638501709,True,True,0.0750157927984839,target
2025-02-20,TNL,flat_base,73.3,1.0,2.5,1.18,27.4,11.9,10.6,4.9,bull_medium,0.615,16.6,0,long,-0.0653502897668772,False,0.0047179406405231,-0.0737376017109047,-0.0453878638501709,False,False,,no_trigger
2025-02-20,SNX,flat_base,73.3,1.0,1.51,0.41,22.6,8.5,6.6,7.6,bull_medium,0.538,10.5,0,long,-0.1033763426941267,False,0.0,-0.1057337694191116,-0.0453878638501709,False,False,,no_trigger
2025-02-20,PWR,bear_flag,73.3,0.781,4.27,-1.78,21.4,11.9,4.3,5.3,bull_medium,0.538,17.5,0,short,0.1719489862475626,True,0.1800617430486457,-0.0003093720858677,-0.0453878638501709,True,True,0.107657509758856,target
2025-02-20,FICO,bear_flag,73.3,1.0,3.14,-1.73,28.2,15.5,10.0,2.7,bull_medium,0.385,26.4,0,short,-0.0534156715654541,False,0.0259279067355642,-0.1159359307843499,-0.0453878638501709,False,False,,no_trigger
2025-02-20,SNPS,descending_triangle,73.2,0.781,2.88,-1.97,23.6,7.5,7.5,8.5,bull_medium,0.462,12.3,6,short,0.0972373722964122,True,0.1295621227487305,-0.0,-0.0453878638501709,True,True,0.0624620060038796,target
2025-02-20,SWX,volatility_compression,73.2,1.0,2.02,1.2,27.8,9.1,12.2,6.5,bull_medium,0.846,11.5,0,long,-0.0600310778957541,False,0.0078749938855486,-0.0686806766548695,-0.0453878638501709,False,False,,no_trigger
2025-02-20,PANW,bull_flag,73.1,1.0,3.17,1.02,24.2,9.7,10.0,4.4,bull_medium,0.615,12.7,0,long,-0.099387272857685,False,0.0007030905638885,-0.1033547726783681,-0.0453878638501709,False,False,,no_trigger
2025-02-20,TKR,bull_flag,73.0,0.781,2.28,1.85,26.3,7.3,9.5,9.5,bull_medium,0.538,9.3,0,long,-0.0871092715437066,False,0.0,-0.1232527204584138,-0.0453878638501709,False,False,,no_trigger
2025-02-20,ASB,symmetrical_triangle,73.0,0.812,2.34,0.07,21.0,9.2,3.5,8.4,bull_medium,0.385,11.7,5,long,-0.0863508189565458,False,0.0011802001005296,-0.0966745475017908,-0.0453878638501709,False,True,-0.0384097671529726,stop
2025-02-20,ATO,ascending_triangle,73.0,1.0,1.74,1.47,25.3,7.2,10.6,7.5,bull_medium,0.615,8.2,5,long,-0.0030991049999438,False,0.0527573182057559,-0.0112051142204083,-0.0453878638501709,True,True,0.0367428920215562,target
2025-02-20,RYAN,volatility_compression,72.9,1.0,2.43,0.81,25.8,8.6,11.3,5.9,bull_medium,0.615,10.7,0,long,0.1094362955412595,True,0.1412799227083419,0.0,-0.0453878638501709,True,True,-0.012109382944987,time
2025-02-20,PCG,bear_flag,72.9,1.0,2.87,-0.08,27.5,9.5,13.0,4.9,bull_medium,0.154,15.9,0,short,-0.0196575338306981,False,0.0050730726798088,-0.057704395547713,-0.0453878638501709,True,False,,no_trigger
2025-02-20,NTAP,ascending_triangle,72.9,0.812,2.31,0.99,27.5,5.7,12.3,9.5,bull_medium,0.769,10.0,7,long,-0.2672303367771479,False,0.0193043797543956,-0.2725749299554181,-0.0453878638501709,False,True,-0.0397057693250307,stop
2025-02-20,RRX,bear_flag,72.8,1.0,3.15,-2.71,24.0,5.9,12.6,5.5,bull_medium,0.385,9.4,0,short,0.0989355286529423,True,0.1455963826980975,-0.0,-0.0453878638501709,True,True,0.0844895744515928,target
2025-02-20,HQY,bull_flag,72.8,1.0,2.74,0.31,24.6,11.6,8.7,4.4,bull_medium,0.615,16.0,0,long,-0.0968518761826735,False,0.0035673016648247,-0.1175867107959983,-0.0453878638501709,False,False,,no_trigger
2025-02-20,JCI,flat_base,72.7,1.0,2.02,2.81,20.4,13.4,2.0,5.0,bull_medium,0.308,19.4,0,long,-0.0883840120050526,False,0.0037108043396181,-0.1083998837669426,-0.0453878638501709,False,False,,no_trigger
2025-02-20,CNP,volatility_compression,72.7,1.0,1.74,2.05,25.0,6.9,10.6,7.5,bull_medium,0.615,7.6,0,long,-0.0100770472401271,False,0.0328985075139232,-0.0148191883825041,-0.0453878638501709,True,True,-0.0264820944929279,stop
2025-02-20,WWD,ascending_triangle,72.6,0.812,2.37,0.29,29.3,9.9,11.4,8.0,bull_medium,0.692,13.0,3,long,-0.0691484463406167,False,0.0032028176739267,-0.0758164552033554,-0.0453878638501709,False,True,-0.0370906035283551,stop
2025-02-20,AM,bull_flag,72.6,1.0,2.36,0.97,20.3,8.6,5.9,5.9,bull_medium,0.5,10.6,0,long,-0.0157099479857212,False,0.0386705701259559,-0.0643504409572048,-0.0453878638501709,True,True,-0.034090909090909,stop
2025-02-20,LHX,distribution_top,72.6,1.0,2.4,-2.13,26.3,8.4,12.0,5.9,bull_medium,0.308,13.9,0,short,-0.0857243903715736,False,0.0010156769312003,-0.086689310579924,-0.0453878638501709,False,False,,no_trigger
2025-02-20,ALLY,volatility_compression,72.6,1.0,2.47,0.42,24.6,7.1,11.3,6.2,bull_medium,0.615,8.9,0,long,-0.102537706111959,False,0.003076204864018,-0.1473981430710973,-0.0453878638501709,False,False,,no_trigger
2025-02-20,AMD,distribution_top,72.5,1.0,3.1,-0.12,24.0,11.3,8.9,3.8,bull_medium,0.385,19.1,0,short,0.1393121481286326,True,0.1650848875609247,-0.0079234103108363,-0.0453878638501709,True,True,0.0873786407766991,target
2025-02-20,INTU,downside_compression,72.4,1.0,2.27,-0.87,24.1,5.0,12.0,7.1,bull_medium,0.308,7.9,0,short,-0.0444750506140267,False,0.0470414949001192,-0.1006632256428707,-0.0453878638501709,True,True,-0.0361880922581798,stop
2025-02-20,OKTA,flat_base,72.4,1.0,3.19,0.03,27.3,13.3,11.0,3.0,bull_medium,0.692,19.1,0,long,0.1638151873526652,True,0.2238789943649539,-0.0908806044693329,-0.0453878638501709,True,True,0.0658142531469918,target
2025-02-20,BCO,symmetrical_triangle_short,72.4,0.812,2.12,-0.4,23.4,7.2,7.1,9.2,bull_medium,0.462,8.1,4,short,0.0673964763493858,True,0.0915432694733632,-0.0721186030630258,-0.0453878638501709,True,True,-0.0353242701136617,stop
2025-02-20,PPL,ascending_triangle,72.3,1.0,1.84,0.6,26.3,9.2,10.6,6.5,bull_medium,0.615,11.7,2,long,-0.0052831211355021,False,0.0540064622562181,-0.0093922907555099,-0.0453878638501709,True,True,0.0414619164619163,target
2025-02-20,HPQ,volatility_compression,72.3,0.781,2.14,2.35,24.4,8.3,6.9,9.2,bull_medium,0.538,11.1,0,long,-0.1415067345302867,False,0.0105986597149823,-0.164136382953969,-0.0453878638501709,False,True,-0.0307125307125307,stop
2025-02-20,SPXC,downside_compression,72.3,1.0,2.53,-0.8,20.9,7.7,7.4,5.8,bull_medium,0.462,9.0,0,short,0.0718042653004537,True,0.1069984465500035,-0.0720064195549519,-0.0453878638501709,True,True,-0.0446396938992419,stop
2025-02-20,OC,descending_triangle,72.2,0.781,2.45,-2.27,25.2,10.4,6.8,8.0,bull_medium,0.462,14.8,2,short,0.1614353164103602,True,0.1882738956989572,-0.0,-0.0453878638501709,True,True,0.0605264728705307,target
2025-02-20,LFUS,three_soldiers,72.2,0.781,2.84,2.5,23.7,3.5,10.6,9.5,bull_medium,0.615,3.9,0,long,-0.1531972150350927,False,0.0068356702208718,-0.1722589288235548,-0.0453878638501709,False,True,-0.038570752484619,stop
2025-02-20,ENS,three_soldiers,72.2,0.781,2.35,1.71,29.2,5.5,14.0,9.7,bull_medium,0.692,3.4,0,long,-0.0292669379779774,False,0.0013521709527426,-0.0629768768168411,-0.0453878638501709,True,True,-0.0383084090640042,stop
2025-02-20,ENS,bull_flag,72.2,0.781,2.35,1.71,27.2,5.5,12.0,9.7,bull_medium,0.692,4.3,0,long,-0.0292669379779774,False,0.0013521709527426,-0.0629768768168411,-0.0453878638501709,True,True,-0.0383084090640042,stop
2025-02-20,NTAP,three_soldiers,72.1,0.812,2.31,0.99,26.8,5.5,12.0,9.3,bull_medium,0.769,5.8,0,long,-0.2672303367771479,False,0.0193043797543956,-0.2725749299554181,-0.0453878638501709,False,True,-0.0379519057745787,stop
2025-02-20,PCG,distribution_top,72.1,1.0,2.87,-0.08,27.5,8.6,13.9,4.9,bull_medium,0.154,14.2,0,short,-0.0196575338306981,False,0.0050730726798088,-0.057704395547713,-0.0453878638501709,True,False,,no_trigger
2025-02-20,OC,three_crows,72.1,0.781,2.45,-2.27,21.8,5.5,6.8,9.5,bull_medium,0.462,4.6,0,short,0.1614353164103602,True,0.1882738956989572,-0.0,-0.0453878638501709,True,True,0.0615030023655002,target
2025-02-20,COF,bull_flag,72.0,1.0,2.43,0.66,24.1,7.6,10.6,5.9,bull_medium,0.615,8.9,0,long,-0.1432115547761768,False,0.003842940399797,-0.1459843684680206,-0.0453878638501709,False,False,,no_trigger
2025-02-20,BIIB,bear_flag,72.0,1.0,2.78,-1.18,23.4,4.5,12.6,6.3,bull_medium,0.385,7.0,0,short,-0.0678985153419384,False,0.003188423488451,-0.0724637681159421,-0.0453878638501709,False,False,,no_trigger
2025-02-20,LLY,volatility_compression,71.9,0.781,2.55,1.72,30.1,11.4,11.3,7.4,bull_medium,0.692,16.6,0,long,0.0364969692908949,True,0.0624673218456788,-0.0120369195994939,-0.0453878638501709,True,True,0.025538789075344,time
2025-02-20,GNTX,bear_flag,71.9,1.0,2.52,-1.94,20.5,4.2,9.5,6.8,bull_medium,0.462,6.4,0,short,-0.0157958540191958,False,0.0429323566130691,-0.0210611095588448,-0.0453878638501709,True,True,-0.0392994446817598,stop
2025-02-20,VRT,bear_flag,71.9,0.594,6.31,-1.62,29.5,13.0,9.5,7.0,bull_medium,0.462,27.7,0,short,0.2186664764484189,True,0.247618924104918,-0.0,-0.0453878638501709,True,True,-0.0799502899751449,stop
2025-02-20,SNX,bull_flag,71.8,1.0,1.51,0.41,20.8,6.9,6.3,7.6,bull_medium,0.538,7.7,0,long,-0.1033763426941267,False,0.0,-0.1057337694191116,-0.0453878638501709,False,False,,no_trigger
2025-02-20,MDT,ascending_triangle,71.8,0.812,1.76,-1.65,32.5,12.6,12.0,7.9,bull_medium,0.692,18.0,0,long,0.0626425675254216,True,0.0904838217419168,-0.0006845910430349,-0.0453878638501709,True,True,0.0475242888914899,target
2025-02-20,MPC,bull_flag,71.8,0.594,3.43,1.14,20.8,7.2,3.9,9.7,bull_medium,0.462,10.9,0,long,-0.1256038530217955,False,0.006737843308189,-0.1559242520266363,-0.0453878638501709,False,False,,no_trigger
2025-02-20,ETR,flat_base,71.8,1.0,2.46,1.93,27.8,11.1,12.0,4.7,bull_medium,0.692,17.8,0,long,-0.0480769689491313,False,0.0321293403660754,-0.050304952433371,-0.0453878638501709,False,False,,no_trigger
2025-02-20,HLT,flat_base,71.8,1.0,2.12,1.12,21.2,11.6,4.5,5.1,bull_medium,0.462,16.1,0,long,-0.0649389386564377,False,0.0047661557601021,-0.0679177434083501,-0.0453878638501709,False,False,,no_trigger
2025-02-20,SW,flat_base,71.7,1.0,2.67,0.23,26.8,10.2,12.0,4.6,bull_medium,0.692,13.5,0,long,-0.1281476164962341,False,0.0072749140705441,-0.1333706355320965,-0.0453878638501709,False,False,,no_trigger
2025-02-20,SNPS,distribution_top,71.6,0.781,2.88,-1.97,23.6,8.4,7.5,7.7,bull_medium,0.462,13.9,0,short,0.0972373722964122,True,0.1295621227487305,-0.0,-0.0453878638501709,True,True,0.076863435384841,target
2025-02-20,VLO,ascending_triangle,71.6,0.625,3.58,0.49,21.7,9.4,4.0,8.3,bull_medium,0.385,14.9,4,long,-0.0880796968059702,False,0.0027502705930981,-0.1339653194693048,-0.0453878638501709,False,False,,no_trigger
2025-02-20,STT,ascending_triangle,71.6,1.0,1.81,0.08,20.0,5.1,7.4,7.6,bull_medium,0.538,7.9,7,long,-0.1010707823372994,False,0.0069048577934458,-0.1138797356694674,-0.0453878638501709,False,False,,no_trigger
2025-02-20,IEX,bear_flag,71.6,1.0,2.04,-2.67,23.8,3.5,12.6,7.7,bull_medium,0.385,4.0,0,short,0.0442983952574896,True,0.0659122057933425,-0.0167201341481488,-0.0453878638501709,True,True,-0.037181265336605,stop
2025-02-20,GM,descending_triangle,71.6,0.781,2.99,-0.84,29.0,15.5,8.3,5.3,bull_medium,0.385,33.9,4,short,0.0152305157017926,True,0.0734404250745256,-0.0536198527698721,-0.0453878638501709,True,True,-0.0490325417766051,stop
2025-02-20,BA,flat_base,71.5,1.0,3.21,0.1,22.9,9.7,9.3,3.8,bull_medium,0.615,12.7,0,long,-0.1260481369008328,False,0.0097087076273576,-0.1356464943925128,-0.0453878638501709,False,False,,no_trigger
2025-02-20,AMCR,volatility_compression,71.3,0.781,1.61,2.64,21.5,7.5,4.0,10.0,bull_medium,0.231,9.6,0,long,-0.015675864438033,False,0.0106118025248593,-0.032227279171489,-0.0453878638501709,True,True,-0.0255837563451776,stop
2025-02-20,AMD,bear_flag,71.3,1.0,3.1,-0.12,22.7,10.0,8.9,3.8,bull_medium,0.385,16.8,0,short,0.1393121481286326,True,0.1650848875609247,-0.0079234103108363,-0.0453878638501709,True,True,0.0873786407766991,target
2025-02-20,SAIC,bear_flag,71.2,1.0,3.36,-0.89,23.5,4.4,14.0,5.1,bull_medium,0.231,6.6,0,short,-0.0006857230932617,False,0.0725830227711256,-0.0230188719567536,-0.0453878638501709,True,True,-0.0485717232133651,stop
2025-02-20,LEN,bear_flag,71.0,1.0,2.6,-1.47,25.2,10.1,10.6,4.5,bull_medium,0.308,16.9,0,short,-0.0236144070757289,False,0.0532337241954019,-0.0271038197089512,-0.0453878638501709,True,True,-0.0484365419987737,stop
2025-02-20,AES,bear_flag,71.0,1.0,3.44,-0.03,26.8,12.4,12.0,2.4,bull_medium,0.231,21.2,0,short,-0.0083486445591181,False,0.0389611584385961,-0.1131724528529867,-0.0453878638501709,True,False,,no_trigger
2025-02-20,BBWI,ascending_triangle,70.9,1.0,3.34,2.19,26.1,9.9,12.8,3.3,bull_medium,0.692,13.1,6,long,-0.1545117769016608,False,0.035105025419696,-0.186155836392585,-0.0453878638501709,False,True,-0.0802265097049346,stop
2025-02-20,WDC,ascending_triangle,70.9,1.0,3.39,2.01,21.1,10.6,7.4,3.0,bull_medium,0.538,15.3,4,long,-0.2347425937976368,False,0.0,-0.2364041928823057,-0.0453878638501709,False,True,-0.0735919838469473,stop
2025-02-20,VEEV,ascending_triangle,70.9,0.812,2.46,-0.69,26.1,9.8,9.0,7.3,bull_medium,0.615,12.9,2,long,0.0341142679129224,True,0.0674840726578944,-0.0650755428647338,-0.0453878638501709,True,True,0.0064785584760396,time
2025-02-20,APTV,volatility_compression,70.9,0.594,2.76,1.99,29.5,10.8,9.3,9.4,bull_medium,0.615,17.4,0,long,-0.037387303794223,False,0.0075366063252608,-0.0860056133043475,-0.0453878638501709,True,True,-0.0402054292002935,stop
2025-02-20,RYAN,bull_flag,70.7,1.0,2.43,0.81,22.0,6.2,9.9,5.9,bull_medium,0.615,6.3,0,long,0.1094362955412595,True,0.1412799227083419,0.0,-0.0453878638501709,True,True,-0.012109382944987,time
2025-02-20,BBY,volatility_compression,70.6,0.781,2.22,1.97,27.6,8.6,10.6,8.4,bull_medium,0.615,11.6,0,long,-0.1362637416300215,False,0.0021976803749479,-0.1986814532124512,-0.0453878638501709,False,False,,no_trigger
2025-02-20,P,symmetrical_triangle,70.6,0.625,3.22,-0.31,29.6,13.4,8.9,7.3,bull_medium,0.615,19.2,5,long,-0.2857351482730377,False,0.0123813636910987,-0.3044239907204102,-0.0453878638501709,False,False,,no_trigger
2025-02-20,DLTR,three_soldiers,70.5,0.812,3.62,1.03,25.5,7.7,12.0,5.9,bull_medium,0.692,11.7,0,long,-0.0942456725012683,False,0.00367018974881,-0.1571634253490905,-0.0453878638501709,False,False,,no_trigger
2025-02-20,PR,descending_triangle,70.5,0.781,3.18,-0.16,20.4,9.4,4.5,6.5,bull_medium,0.538,15.8,5,short,0.1461907116066952,True,0.18737121528968,-0.0061771999513537,-0.0453878638501709,True,True,0.0717488789237669,target
2025-02-20,ETN,bear_flag,70.4,1.0,2.9,-1.22,20.3,6.0,9.2,5.1,bull_medium,0.462,10.4,0,short,0.1010235370578149,True,0.1331541536265389,-0.0021377329888763,-0.0453878638501709,True,True,0.0730219648425453,target
2025-02-20,COIN,three_crows,70.3,0.594,5.24,-1.58,26.2,7.4,10.6,8.2,bull_medium,0.385,11.2,0,short,0.1978351024286044,True,0.2767893801247449,-0.0030338124582225,-0.0453878638501709,True,True,0.1199839163650984,target
2025-02-20,ARE,distribution_top,70.3,1.0,2.29,-0.49,21.8,7.2,8.9,5.7,bull_medium,0.385,11.8,0,short,-0.0450263321065083,False,0.0071204220437255,-0.0836650860716978,-0.0453878638501709,True,False,,no_trigger
2025-02-20,BKR,bull_flag,70.3,1.0,2.56,0.75,20.8,10.3,6.2,4.3,bull_medium,0.538,13.7,0,long,-0.1033596216128684,False,0.0012840011529806,-0.1149153879039218,-0.0453878638501709,False,False,,no_trigger
2025-02-20,ARE,downside_compression,70.3,1.0,2.29,-0.49,23.7,7.2,10.8,5.7,bull_medium,0.385,11.7,0,short,-0.0450263321065083,False,0.0071204220437255,-0.0836650860716978,-0.0453878638501709,True,False,,no_trigger
2025-02-20,OKTA,bull_flag,70.2,1.0,3.19,0.03,26.1,10.9,12.2,3.0,bull_medium,0.692,14.9,0,long,0.1638151873526652,True,0.2238789943649539,-0.0908806044693329,-0.0453878638501709,True,True,0.0658142531469918,target
2025-02-20,SWX,bull_flag,70.2,1.0,2.02,1.2,22.9,6.0,10.3,6.5,bull_medium,0.846,2.1,0,long,-0.0600310778957541,False,0.0078749938855486,-0.0686806766548695,-0.0453878638501709,False,False,,no_trigger
2025-02-20,BSX,volatility_compression,70.2,1.0,1.55,0.7,24.8,6.6,11.1,7.1,bull_medium,0.615,7.0,0,long,-0.0366972129232494,False,0.0096521611441291,-0.0722476835119479,-0.0453878638501709,True,False,,no_trigger
2025-02-20,HQY,volatility_compression,70.2,1.0,2.74,0.31,21.8,8.9,8.5,4.4,bull_medium,0.615,11.3,0,long,-0.0968518761826735,False,0.0035673016648247,-0.1175867107959983,-0.0453878638501709,False,False,,no_trigger
2025-02-20,BSX,bull_flag,70.2,1.0,1.55,0.7,25.0,6.6,11.3,7.1,bull_medium,0.615,7.0,0,long,-0.0366972129232494,False,0.0096521611441291,-0.0722476835119479,-0.0453878638501709,True,False,,no_trigger
2025-02-20,BA,volatility_compression,70.1,1.0,3.21,0.1,22.5,8.2,10.5,3.8,bull_medium,0.615,10.0,0,long,-0.1260481369008328,False,0.0097087076273576,-0.1356464943925128,-0.0453878638501709,False,False,,no_trigger
2025-02-20,MSM,ascending_triangle,70.1,0.781,1.74,1.07,24.5,11.3,5.0,8.2,bull_medium,0.538,20.0,5,long,-0.0410186977411733,False,0.0005978883128574,-0.0856253250638285,-0.0453878638501709,True,False,,no_trigger
2025-02-20,CBT,descending_triangle,70.0,1.0,2.41,-0.75,24.0,8.2,10.6,5.1,bull_medium,0.385,13.6,5,short,0.020344886336691,True,0.0727828583078282,-0.0108984280266226,-0.0453878638501709,True,True,-0.0037925299697034,time
2025-02-20,BKR,flat_base,70.0,1.0,2.56,0.75,20.2,9.9,5.9,4.3,bull_medium,0.538,13.1,0,long,-0.1033596216128684,False,0.0012840011529806,-0.1149153879039218,-0.0453878638501709,False,False,,no_trigger
2025-02-20,GLPI,ascending_triangle,70.0,0.781,1.71,0.74,21.3,7.4,4.5,9.4,bull_medium,0.462,8.5,5,long,0.0008001083590605,True,0.0108021064637329,-0.0320064709473381,-0.0453878638501709,True,True,0.0008001083590605,time
2025-02-20,D,symmetrical_triangle,70.0,0.781,2.18,0.91,21.2,9.5,3.7,8.0,bull_medium,0.385,12.2,6,long,-0.0340870825438421,False,0.0299592463289419,-0.0416430830480104,-0.0453878638501709,True,True,-0.0377832615594357,stop
2025-02-20,FE,three_soldiers,69.9,0.781,1.71,2.21,21.3,5.5,5.8,10.0,bull_medium,0.385,3.7,0,long,-0.0735899689184667,False,0.0556766753646857,-0.0823045492918657,-0.0453878638501709,False,True,0.0369807497467071,target
2025-02-20,LEN,distribution_top,69.9,1.0,2.6,-1.47,23.2,9.0,9.7,4.5,bull_medium,0.308,15.0,0,short,-0.0236144070757289,False,0.0532337241954019,-0.0271038197089512,-0.0453878638501709,True,True,-0.0484365419987737,stop
2025-02-20,AES,distribution_top,69.7,1.0,3.44,-0.03,25.4,11.0,12.0,2.4,bull_medium,0.231,18.6,0,short,-0.0083486445591181,False,0.0389611584385961,-0.1131724528529867,-0.0453878638501709,True,False,,no_trigger
2025-02-20,HPQ,three_soldiers,69.7,0.781,2.14,2.35,21.0,5.5,6.4,9.2,bull_medium,0.538,3.7,0,long,-0.1415067345302867,False,0.0105986597149823,-0.164136382953969,-0.0453878638501709,False,True,-0.0307125307125307,stop
2025-02-20,BALL,distribution_top,69.7,1.0,2.16,-1.75,25.5,10.1,10.6,4.8,bull_medium,0.385,16.9,0,short,-0.0355638141217826,False,0.0053380871488599,-0.0566007063843814,-0.0453878638501709,True,False,,no_trigger
2025-02-20,PH,flat_base,69.6,1.0,2.1,0.64,26.2,11.0,10.6,4.6,bull_medium,0.615,15.0,0,long,-0.0932830775506442,False,0.0036358475570192,-0.1189785593517486,-0.0453878638501709,False,False,,no_trigger
2025-02-20,LOPE,flat_base,69.6,1.0,1.85,2.57,27.8,12.3,10.9,4.6,bull_medium,0.769,17.3,0,long,-0.0792663645842949,False,0.0062200857574743,-0.0811271093591942,-0.0453878638501709,False,False,,no_trigger
2025-02-20,BCO,descending_triangle,69.6,0.812,2.12,-0.4,23.5,7.7,7.7,8.1,bull_medium,0.462,9.1,6,short,0.0673964763493858,True,0.0915432694733632,-0.0721186030630258,-0.0453878638501709,True,True,-0.0355819957346503,stop
2025-02-20,KLAC,bull_flag,69.6,0.781,2.97,1.35,21.7,9.9,5.3,6.4,bull_medium,0.462,14.0,0,long,-0.1103529623095065,False,0.0034241964547101,-0.1277953918738423,-0.0453878638501709,False,False,,no_trigger
2025-02-20,EME,bear_flag,69.6,0.594,3.36,-1.8,30.5,8.1,13.7,8.8,bull_medium,0.308,12.5,0,short,0.1340694142428694,True,0.1448337852336693,-0.0016631202167367,-0.0453878638501709,True,True,0.0837459737512619,target
2025-02-20,DXCM,bull_flag,69.6,1.0,2.4,0.78,20.7,8.4,7.4,4.9,bull_medium,0.538,11.2,0,long,-0.1025958972284372,False,0.0369074980674639,-0.1073363690746362,-0.0453878638501709,False,False,,no_trigger
2025-02-20,DXCM,volatility_compression,69.6,1.0,2.4,0.78,20.7,8.4,7.4,4.9,bull_medium,0.538,11.2,0,long,-0.1025958972284372,False,0.0369074980674639,-0.1073363690746362,-0.0453878638501709,False,False,,no_trigger
2025-02-20,FTV,flat_base,69.5,1.0,1.64,0.9,24.0,11.1,7.6,5.3,bull_medium,0.538,15.1,0,long,-0.0559777091679765,False,0.0,-0.0639260756006642,-0.0453878638501709,False,False,,no_trigger
2025-02-20,COHR,descending_triangle,69.5,0.594,6.1,-0.71,29.0,13.0,9.8,6.2,bull_medium,0.385,34.8,2,short,0.2524137825801454,True,0.2557471264367816,-0.0113792857904544,-0.0453878638501709,True,True,0.1199852325867585,target
2025-02-20,TER,descending_triangle,69.4,0.812,3.3,0.51,20.4,13.6,2.6,4.2,bull_medium,0.538,19.6,2,short,0.1168929222445805,True,0.1350762288390007,-0.0108932720935994,-0.0453878638501709,True,True,0.0794513227041953,target
2025-02-20,HAL,descending_triangle,69.4,0.812,2.87,0.73,29.8,14.0,11.1,4.8,bull_medium,0.154,25.9,2,short,0.085654167502214,True,0.1241726832743361,-0.0077979697185479,-0.0453878638501709,True,True,0.0677692617991125,target
2025-02-20,MIDD,bull_flag,69.3,1.0,2.79,0.49,26.3,8.3,13.8,4.2,bull_medium,0.692,10.1,0,long,-0.0683130648373875,False,0.0770364944719286,-0.0743840553827805,-0.0453878638501709,False,True,-0.0345765074939001,stop
2025-02-20,SHW,descending_triangle,69.2,0.812,2.1,-1.24,26.7,7.7,10.9,8.0,bull_medium,0.385,11.8,4,short,-0.0230684214858649,False,0.0295126678702505,-0.0370188488448037,-0.0453878638501709,True,True,-0.033306992126906,stop
2025-02-20,BNY,flat_base,69.1,1.0,1.62,0.7,28.6,13.6,10.6,4.4,bull_medium,0.615,19.6,0,long,-0.0320035564182479,False,0.0325751565783367,-0.0402330829375953,-0.0453878638501709,True,True,-0.0261888352860096,stop
